Bot ID,Bot name,Feature plan,Billing plan,Recurring Charges Status,Facebook Connectivity Status,ACM enabled,SMS ACM enabled,Welcome pop-up enabled,Exit intent enabled,Smart responses enabled,SMS Broadcasts active,Quiz active,Followers,Active users last 30 days,Number of phone numbers,Store URL,Shopify ID,Total revenue earned (from Octane AI),Total revenue earned in USD (from Octane AI),Revenue earned last 30 days (from Octane AI),Revenue earned last 30 days in USD (from Octane AI),Revenue earned last 30 days (overall),Revenue earned last 30 days in USD (overall),Orders last 30 days (from Octane AI),Orders last 30 days (overall),Octane AI Revenue as a % of Total Revenue (Last 30 days),Date connected,Days on Platform,Month&Year,Admins Emails,"First AC, $","Second AC, $",Comment capture,Back in stock,Smart Responses,Add to cart pop-up,Convos,Flow,Marketing Opt-in,Second AC other bot sale,Ads,SMS broadcast,Shipping notification,Quiz,Questions,Exit intent,Browse abandonment,Quiz,Get started,Justuno,Welcome pop-up,First SMS AC,Third SMS AC,Second SMS AC,One time notification,One time notification opt-in,Broadcasts,Privy,Ad builder,First AC other bot sale,Add to cart checkbox,SMS broadcasts sent,SMS broadcast units sent,SMS abandoned cart units sent,SMS total units sent,SMS total units sent last 30 days,Opt-in views last 30 days,Quiz views last 30 days
wt14i0udw96npfds,Morning Lavender,Shopify Enterprise,Shopify Enterprise - $1500,No issues,Published,yes,no,no,yes,no,no,no,371,520,301,https://morninglavender.com,morning-lavender.myshopify.com,"$2,013.79","$2,013.79","$2,013.79","$2,013.79","$168,038.19","$168,038.19",22,1753,1.2,2021-02-09,22,02-2021,"astanleywade@yahoo.com, valentina@octane.ai",$591.72,$123.98,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$1298.09,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,10429,0
amotdl50rp0x60f3,Workouts By Katya,Shopify Enterprise,Custom Plan (DEPRECATED),No issues,Published,yes,no,no,yes,yes,no,no,647,662,71,https://www.workoutsbykatya.com,workouts-by-katya.myshopify.com,"$8,467.83","$8,467.83","$8,467.83","$8,467.83","$140,008.02","$140,008.02",105,1849,6.05,2021-02-08,23,02-2021,"brendan@ehplabs.com, jamila@octane.ai",$1841.0,$354.86,$0,$0,$307.9,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$7331.71,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,10827,0
91miexrnxuquhjan,Perfect Keto,Shopify Pro (New),Pro,No issues,Not published,no,no,no,no,no,no,yes,0,7041,2477,https://shop.perfectketo.com,perfectketo.myshopify.com,"$9,108.09","$9,108.09","$9,108.09","$9,108.09","$990,906.62","$990,906.62",103,13607,0.92,2021-02-08,23,02-2021,brenda@perfectketo.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,10881
765qzox5xsfxmn6r,Kannies Kosmetics,Shopify Advanced (New),Advanced,No issues,Published,yes,no,yes,yes,no,no,no,3906,6179,111,https://kannieskosmetics.com,kannieskosmetics.myshopify.com,"$29,760.91","$29,760.91","$29,760.91","$29,760.91","$116,273.65","$116,273.65",866,3817,25.6,2021-02-06,25,02-2021,kannieskosmetics@gmail.com,$3705.49,$1452.27,$0,$0,$0,$2079.67,$0,$0,$0,$0,$0,$0,$0,$0,$0,$5512.52,$0,$0,$0,$0,$20240.23,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,38997,0
rh7ecn42h4wlrj1s,The Essence Vault,Shopify Pro (New),Pro,No issues,Not published,no,no,no,no,no,no,yes,0,1976,55,https://www.theessencevault.co.uk,black-cat-fragrance.myshopify.com,"£6,366.14","$8,879.41","£6,366.14","$8,879.41","£595,725.50","$830,910.59",196,19536,1.07,2021-02-04,27,02-2021,connormartin28@me.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,2161
l5avfaff9g5dj1jc,CurlMix,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,no,no,no,yes,no,no,18102,2859,31879,https://www.curlmix.com,curlmix.myshopify.com,$183.10,$183.10,$183.10,$183.10,"$338,483.11","$338,483.11",2,5353,0.05,2021-02-03,28,02-2021,"kim@curlmix.com, marina@octane.ai, matt@octane.ai",$0,$103.13,$0,$0,$159.94,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,5203,0
j32fyemgax10pahz,Shreddy,Shopify Starter (New),Starter,No issues,Published,yes,no,no,no,no,no,no,94,1191,308,https://shreddylyfe.com,shreddy.myshopify.com,$201.93,$201.93,$201.93,$201.93,"$119,125.71","$119,125.71",3,1614,0.17,2021-02-02,29,02-2021,aaron@shreddy.com,$119.13,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$82.8,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,13140,0
s8f5d4r91agp3dyy,Raskol Apparel,Shopify Pro (New),Pro,No issues,Published,no,no,no,no,no,no,yes,20,936,837,https://raskolapparel.com,omarisuf.myshopify.com,$494.14,$494.14,$494.14,$494.14,"$366,865.99","$366,865.99",9,5782,0.13,2021-02-02,29,02-2021,teikoreindorf@gmail.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,1234
b4e9cb1lrvghe3qd,Lola's Lashes,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,no,no,no,no,no,no,328,1364,111,https://lolaslashes.co.uk,lolaslashesuk.myshopify.com,"£11,622.65","$16,211.13","£11,622.65","$16,211.13","£534,130.64","$744,998.84",360,17543,2.18,2021-01-31,31,01-2021,"jane@lolascosmetics.com, aoife@octane.ai, gabriele@lolascosmetics.com, marina@octane.ai",$85.43,$143.38,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$16130.51,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,12159,0
bie7g25wm9dvvvd9,Peejamas,Shopify Enterprise,Shopify Enterprise - $1500,No issues,Published,yes,no,yes,no,yes,no,no,5435,3377,240,https://www.peejamas.com,peeyourpants.myshopify.com,"$10,798.38","$10,798.38","$10,798.38","$10,798.38","$93,093.33","$93,093.33",161,1443,11.6,2021-01-26,36,01-2021,"erica@octane.ai, craig@peejamas.com",$278.09,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$10798.38,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,40645,0
